,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
1067,48,3.5,1,167,DR12_v1_P(2),dikesnet,30700000.0,2774.3715655194155,A.2,71.77360285512538,10.0,0.6861765330091463,0,3,47842699,0.0,0.0
1068,80,2.5,1,168,DR12_v1_P(2),dikesnet,30700000.0,4670.026373861612,A.2,198.0439758124138,1.5,0.6789537944314522,0,3,47842699,0.0,0.0
1069,44,3.5,1,169,DR12_v1_P(2),dikesnet,30700000.0,7273.742671979704,A.2,255.69927924083615,1.5,0.007671713693177802,0,3,47842699,222235929.72993392,0.0790755669092178
1070,37,2.5,1,170,DR12_v1_P(2),dikesnet,30700000.0,1150.99909034415,A.2,194.70702185393262,10.0,0.14246012485368692,0,3,47842699,15053473.9386743,0.004640079746309647
1071,34,4.5,1,171,DR12_v1_P(2),dikesnet,30700000.0,213.14581632586507,A.2,211.60755766963038,1.5,0.32201983968393977,0,3,47842699,4343730.625424612,0.0022220482632162174
1072,65,3.5,1,172,DR12_v1_P(2),dikesnet,30700000.0,606.3864563361235,A.2,161.83764654533843,1.5,0.9667914036623578,0,3,47842699,0.0,0.0
1073,121,1.5,1,173,DR12_v1_P(2),dikesnet,30700000.0,495.06777514511316,A.2,71.33731797096297,1.5,0.6358713619829995,0,3,47842699,0.0,0.0
1074,91,4.5,1,174,DR12_v1_P(2),dikesnet,30700000.0,894.4569075446038,A.2,137.94200503452575,1.0,0.23108565669339848,0,3,47842699,6481111.276612606,0.0032714273830030133
1075,113,1.5,1,175,DR12_v1_P(2),dikesnet,30700000.0,1077.5496782788023,A.2,130.5828776341849,10.0,0.09549516774732218,0,3,47842699,31201892.953570366,0.00706907687982219
1076,78,3.5,1,176,DR12_v1_P(2),dikesnet,30700000.0,610.2409399872192,A.2,150.0741323858071,10.0,0.2224157078660362,0,3,47842699,0.0,0.0
1077,45,1.5,1,177,DR12_v1_P(2),dikesnet,30700000.0,355.08696854257505,A.2,168.67812821885406,10.0,0.24950431470946663,0,3,47842699,9265956.853199663,0.0021851729021565435
1078,128,1.5,1,178,DR12_v1_P(2),dikesnet,30700000.0,275.7003946460312,A.2,181.4289898457215,10.0,0.3156222179879674,0,3,47842699,9237353.947058886,0.0021722296642421204
1079,3,2.5,1,179,DR12_v1_P(2),dikesnet,30700000.0,285.3032132532203,A.2,90.2439952927651,1.5,0.40922502780380465,0,3,47842699,2857155.55390378,0.0009242595052581867
1080,65,4.5,1,180,DR12_v1_P(2),dikesnet,30700000.0,544.5848083868198,A.2,336.3790411980751,1.0,0.5351606586942954,0,3,47842699,196648.36840148768,0.00010229972109983986
1081,82,3.5,1,181,DR12_v1_P(2),dikesnet,30700000.0,4690.5996500269985,A.2,104.79753997256799,10.0,0.42051891819275805,0,3,47842699,0.0,0.0
1082,99,4.5,1,182,DR12_v1_P(2),dikesnet,30700000.0,4746.330487789427,A.2,120.34395500573984,10.0,0.767682909858204,0,3,47842699,0.0,0.0
1083,58,3.5,1,183,DR12_v1_P(2),dikesnet,30700000.0,4729.787201980915,A.2,111.20559234924826,10.0,0.561747300944051,0,3,47842699,0.0,0.0
1084,18,2.5,1,184,DR12_v1_P(2),dikesnet,30700000.0,181.19280409109643,A.2,332.4889079822932,1.5,0.7109768148421703,0,3,47842699,0.0,0.0
1085,85,1.5,1,185,DR12_v1_P(2),dikesnet,30700000.0,4962.661129776045,A.2,310.89474244904017,1.5,0.18089660442687042,0,3,47842699,0.0,0.0
1086,8,1.5,1,186,DR12_v1_P(2),dikesnet,30700000.0,13.316363852741443,A.2,109.13768567667387,1.0,0.909608687557724,0,3,47842699,0.0,0.0
1087,0,4.5,1,187,DR12_v1_P(2),dikesnet,30700000.0,1834.9775113274156,A.2,40.80387184431665,10.0,0.06994802101401856,0,3,47842699,6437306.105648663,0.0030110502987664733
1088,24,2.5,1,188,DR12_v1_P(2),dikesnet,30700000.0,413.2493794238162,A.2,266.81070789768694,1.5,0.17618391354348106,0,3,47842699,15309447.352928456,0.004796107559438082
1089,63,1.5,1,189,DR12_v1_P(2),dikesnet,30700000.0,0.0,A.2,96.80087411184404,10.0,0.7489814641405218,0,3,47842699,0.0,0.0
1090,67,1.5,1,190,DR12_v1_P(2),dikesnet,30700000.0,274.10893156029886,A.2,80.94471905339768,1.0,0.43644503897237125,0,3,47842699,3850315.5822903877,0.0009250137875481562
1091,117,4.5,1,191,DR12_v1_P(2),dikesnet,30700000.0,4735.137219550444,A.2,151.78514671313593,1.0,0.7848486580613624,0,3,47842699,0.0,0.0
1092,107,4.5,1,192,DR12_v1_P(2),dikesnet,30700000.0,706.890566830238,A.2,313.2803091821559,1.5,0.7504734525938287,0,3,47842699,0.0,0.0
1093,96,3.5,1,193,DR12_v1_P(2),dikesnet,30700000.0,3414.3552990842895,A.2,123.9378362747805,1.5,0.9747506181672538,0,3,47842699,0.0,0.0
1094,41,2.5,1,194,DR12_v1_P(2),dikesnet,30700000.0,451.02763335381917,A.2,225.01934767616288,1.0,0.1123952024084999,0,3,47842699,18798301.985179655,0.005771076393013568
1095,6,4.5,1,195,DR12_v1_P(2),dikesnet,30700000.0,3918.879166838066,A.2,229.95698954507927,10.0,0.018807954506171475,0,3,47842699,96058659.76005629,0.04382726952633141
1096,120,1.5,1,196,DR12_v1_P(2),dikesnet,30700000.0,358.38140595126316,A.2,300.09062452238476,1.0,0.2882286906300629,0,3,47842699,1560222.612003005,0.0003638688550280666
1097,4,3.5,1,197,DR12_v1_P(2),dikesnet,30700000.0,4687.858729897545,A.2,317.03420287953656,1.5,0.4548858591495033,0,3,47842699,0.0,0.0
1098,118,2.5,1,198,DR12_v1_P(2),dikesnet,30700000.0,4724.636229752697,A.2,216.1855922391692,1.5,0.7057382586472819,0,3,47842699,0.0,0.0
1099,76,1.5,1,199,DR12_v1_P(2),dikesnet,30700000.0,1788.576432044747,A.2,245.13738820230992,1.0,0.5703664296860474,0,3,47842699,0.0,0.0
1100,13,3.5,1,100,DR12_v1_P(3),dikesnet,30700000.0,58.46369633482092,A.2,232.94173351309155,1.0,0.9256856078571954,0,3,47842699,0.0,0.0
1101,90,3.5,1,101,DR12_v1_P(3),dikesnet,30700000.0,94.60232136307437,A.2,164.7971263723311,1.0,0.3046639142984244,0,3,47842699,3097455.311190171,0.0012722925769550718
1102,56,1.5,1,102,DR12_v1_P(3),dikesnet,30700000.0,13.370135379508506,A.2,52.26190774725448,1.0,0.880704957946897,0,3,47842699,0.0,0.0
1103,88,1.5,1,103,DR12_v1_P(3),dikesnet,30700000.0,4650.187837584419,A.2,57.25189904040587,1.0,0.39011496778380267,0,3,47842699,0.0,0.0
1104,11,2.5,1,104,DR12_v1_P(3),dikesnet,30700000.0,558.6837907831474,A.2,322.80519675993895,1.0,0.10537277903508997,0,3,47842699,23277845.897710927,0.007138698903083731
1105,31,4.5,1,105,DR12_v1_P(3),dikesnet,30700000.0,347.36086055200235,A.2,291.0100824917858,1.0,0.5137751624460176,0,3,47842699,0.0,0.0
1106,109,4.5,1,106,DR12_v1_P(3),dikesnet,30700000.0,978.5095254963551,A.2,101.3981566121464,1.0,0.8764221725372914,0,3,47842699,0.0,0.0
1107,68,3.5,1,107,DR12_v1_P(3),dikesnet,30700000.0,119.69450291506035,A.2,158.05783668895162,1.0,0.591730432160524,0,3,47842699,0.0,0.0
1108,47,3.5,1,108,DR12_v1_P(3),dikesnet,30700000.0,277.8281974356616,A.2,251.12100759427508,10.0,0.1585606263734049,0,3,47842699,9035427.783115081,0.0036317961688819584
1109,79,4.5,1,109,DR12_v1_P(3),dikesnet,30700000.0,244.29779121289891,A.2,44.003906621228886,10.0,0.16332951256769282,0,3,47842699,6409023.195229722,0.003201229122130198
1110,52,2.5,1,110,DR12_v1_P(3),dikesnet,30700000.0,569.4331363955425,A.2,349.20203833471635,10.0,0.6234628548732758,0,3,47842699,0.0,0.0
1111,129,4.5,1,111,DR12_v1_P(3),dikesnet,30700000.0,98.98108716936191,A.2,146.05923695067676,1.5,0.6184715956495285,0,3,47842699,0.0,0.0
1112,53,4.5,1,112,DR12_v1_P(3),dikesnet,30700000.0,310.78150251210013,A.2,192.3409738247325,1.5,0.2063150522067597,0,3,47842699,1607842.6494810581,0.0007978968885636044
1113,87,1.5,1,113,DR12_v1_P(3),dikesnet,30700000.0,454.7156204478968,A.2,240.45863877453928,1.0,0.13306389107035832,0,3,47842699,25615912.343867585,0.005904207871825873
1114,116,4.5,1,114,DR12_v1_P(3),dikesnet,30700000.0,505.4159679156394,A.2,55.08234417739261,1.5,0.7300605658527483,0,3,47842699,0.0,0.0
1115,94,1.5,1,115,DR12_v1_P(3),dikesnet,30700000.0,360.3150272162412,A.2,113.43184580434588,10.0,0.12474580085505586,0,3,47842699,20243484.865546063,0.004624756863543178
1116,115,3.5,1,116,DR12_v1_P(3),dikesnet,30700000.0,846.4920896930566,A.2,186.5330492527305,1.5,0.6592664726337653,0,3,47842699,0.0,0.0
1117,54,4.5,1,117,DR12_v1_P(3),dikesnet,30700000.0,1879.118376265375,A.2,294.2676551751613,1.0,0.03530981237916117,0,3,47842699,39969422.36242158,0.01888471065609138
1118,43,4.5,1,118,DR12_v1_P(3),dikesnet,30700000.0,1590.9319850017087,A.2,83.80293233341115,1.5,0.27831123309117295,0,3,47842699,0.0,0.0
1119,72,2.5,1,119,DR12_v1_P(3),dikesnet,30700000.0,4718.198739402348,A.2,62.775705323993314,10.0,0.5036974312284213,0,3,47842699,0.0,0.0
1120,100,2.5,1,120,DR12_v1_P(3),dikesnet,30700000.0,309.3545788491831,A.2,201.6798716040918,1.0,0.41850302065520023,0,3,47842699,1488705.720471624,0.00048179550673027366
1121,28,3.5,1,121,DR12_v1_P(3),dikesnet,30700000.0,0.0,A.2,139.64353512481594,10.0,0.9443519053049956,0,3,47842699,0.0,0.0
1122,16,2.5,1,122,DR12_v1_P(3),dikesnet,30700000.0,107.49857209902963,A.2,258.54780999588684,1.5,0.5842073723190402,0,3,47842699,316794.5306215308,0.00010390771439918627
1123,125,2.5,1,123,DR12_v1_P(3),dikesnet,30700000.0,1013.6519981456571,A.2,205.73417716871347,10.0,0.8223190540774327,0,3,47842699,0.0,0.0
1124,83,2.5,1,124,DR12_v1_P(3),dikesnet,30700000.0,199.0664595135434,A.2,226.40477395014713,10.0,0.2969070070509584,0,3,47842699,6925643.692600841,0.0022136953992447517
1125,70,4.5,1,125,DR12_v1_P(3),dikesnet,30700000.0,1569.4007023842455,A.2,288.65597784254635,10.0,0.8175883832945309,0,3,47842699,0.0,0.0
1126,14,2.5,1,126,DR12_v1_P(3),dikesnet,30700000.0,118.05800459093484,A.2,282.7807529798139,1.0,0.9388808312156296,0,3,47842699,0.0,0.0
1127,49,1.5,1,127,DR12_v1_P(3),dikesnet,30700000.0,298.1928659111983,A.2,32.623134105593465,1.5,0.38740562557097286,0,3,47842699,412773.39266586344,9.759263840309623e-05
1128,9,3.5,1,128,DR12_v1_P(3),dikesnet,30700000.0,676.8469951576169,A.2,58.97977537792087,1.5,0.08575220847108254,0,3,47842699,21799743.128070123,0.008498723108944844
1129,93,4.5,1,129,DR12_v1_P(3),dikesnet,30700000.0,7.400385340128601,A.2,244.27831572860808,10.0,0.5286230394434055,0,3,47842699,196661.1063753481,0.00010231212514215718
1130,111,4.5,1,130,DR12_v1_P(3),dikesnet,30700000.0,126.53024634887413,A.2,34.032453727037336,1.0,0.91570043731842,0,3,47842699,0.0,0.0
1131,102,3.5,1,131,DR12_v1_P(3),dikesnet,30700000.0,1735.6491924044826,A.2,275.881125741391,1.5,0.07442831763745542,0,3,47842699,49816589.60944356,0.019057806356715848
1132,1,2.5,1,132,DR12_v1_P(3),dikesnet,30700000.0,2654.1999961978913,A.2,179.0674773120878,1.0,0.022628959783748123,0,3,47842699,107651339.01058957,0.031100069132783244
1133,60,1.5,1,133,DR12_v1_P(3),dikesnet,30700000.0,2.8402216224051298,A.2,343.6174300910185,1.0,0.7722526403227887,0,3,47842699,0.0,0.0
1134,132,2.5,1,134,DR12_v1_P(3),dikesnet,30700000.0,175.01239581423724,A.2,173.16102290993206,10.0,0.26777025332202786,0,3,47842699,6887095.232881424,0.0021901983033177576
1135,103,1.5,1,135,DR12_v1_P(3),dikesnet,30700000.0,35.22575139355675,A.2,127.90881814776435,10.0,0.4890455722653086,0,3,47842699,2012415.3710004892,0.0004850071884462822
1136,32,3.5,1,136,DR12_v1_P(3),dikesnet,30700000.0,541.0403512404089,A.2,250.63854286531253,10.0,0.9965759852504807,0,3,47842699,0.0,0.0
1137,127,4.5,1,137,DR12_v1_P(3),dikesnet,30700000.0,4711.746047928443,A.2,144.48184987499286,1.0,0.21467731280172847,0,3,47842699,0.0,0.0
1138,106,1.5,1,138,DR12_v1_P(3),dikesnet,30700000.0,4733.969986191532,A.2,39.27382049100938,1.0,0.8088838836647688,0,3,47842699,0.0,0.0
1139,40,3.5,1,139,DR12_v1_P(3),dikesnet,30700000.0,575.8630765981508,A.2,48.73955172008502,1.5,0.4623213665456097,0,3,47842699,1159918.1681966921,0.000484991123056089
1140,83,3.5,1,140,DR12_v1_P(3),dikesnet,30700000.0,164.11085701703678,A.2,278.37566838566727,1.0,0.3471900074952047,0,3,47842699,5377147.112042813,0.0022136953992447517
1141,75,4.5,1,141,DR12_v1_P(3),dikesnet,30700000.0,431.72916846474146,A.2,328.4501686763269,1.0,0.4489077188245278,0,3,47842699,0.0,0.0
1142,18,3.5,1,142,DR12_v1_P(3),dikesnet,30700000.0,4698.918018295709,A.2,319.66756894328785,1.5,0.5563392798993426,0,3,47842699,0.0,0.0
1143,14,3.5,1,143,DR12_v1_P(3),dikesnet,30700000.0,35.405946345133614,A.2,270.32873695021414,10.0,0.5475092145999437,0,3,47842699,1168224.1291232135,0.0004915119889691647
1144,35,1.5,1,144,DR12_v1_P(3),dikesnet,30700000.0,20.85585708985527,A.2,187.76426860861574,10.0,0.6440368294634484,0,3,47842699,427311.7242637812,0.00010417144839619518
1145,21,2.5,1,145,DR12_v1_P(3),dikesnet,30700000.0,13.019153822080927,A.2,66.71412589874602,10.0,0.7265929400238904,0,3,47842699,0.0,0.0
1146,23,2.5,1,146,DR12_v1_P(3),dikesnet,30700000.0,2848.60415249619,A.2,338.15809481686676,1.0,0.3727083309158616,0,3,47842699,0.0,0.0
1147,50,3.5,1,147,DR12_v1_P(3),dikesnet,30700000.0,213.71602010450752,A.2,305.26667020454005,1.0,0.2533992014469337,0,3,47842699,5397776.040491642,0.002229890813301629
1148,107,2.5,1,148,DR12_v1_P(3),dikesnet,30700000.0,1491.488202770832,A.2,303.7971993930062,1.5,0.4999611742014872,0,3,47842699,1487726.9470112019,0.00048119889835583445
1149,39,1.5,1,149,DR12_v1_P(3),dikesnet,30700000.0,110.93768139663756,A.2,84.4872214910599,1.0,0.6033187032951871,0,3,47842699,0.0,0.0
1150,112,3.5,1,150,DR12_v1_P(3),dikesnet,30700000.0,2075.4709607468585,A.2,219.5443061017961,1.5,0.19221381989926817,0,3,47842699,0.0,0.0
1151,104,1.5,1,151,DR12_v1_P(3),dikesnet,30700000.0,218.59249297571154,A.2,297.4451821403187,10.0,0.8329952861329063,0,3,47842699,0.0,0.0
1152,58,2.5,1,152,DR12_v1_P(3),dikesnet,30700000.0,187.4224636712095,A.2,98.41253789976237,1.5,0.8516619267888451,0,3,47842699,0.0,0.0
1153,7,4.5,1,153,DR12_v1_P(3),dikesnet,30700000.0,4190.031304684336,A.2,208.86443893822246,1.5,0.6985796707564759,0,3,47842699,0.0,0.0
1154,97,1.5,1,154,DR12_v1_P(3),dikesnet,30700000.0,2041.439802613663,A.2,91.60503356914012,1.0,0.053058663369508666,0,3,47842699,86654276.98954514,0.019077692546412582
1155,34,1.5,1,155,DR12_v1_P(3),dikesnet,30700000.0,35.41684855283228,A.2,260.72792113408923,10.0,0.47574927047501914,0,3,47842699,2027659.8582547533,0.0004919055443141855
1156,131,1.5,1,156,DR12_v1_P(3),dikesnet,30700000.0,48.99320335146207,A.2,176.74002753909232,10.0,0.8908765463793463,0,3,47842699,0.0,0.0
1157,124,4.5,1,157,DR12_v1_P(3),dikesnet,30700000.0,0.0,A.2,326.2155724579544,1.0,0.7997972229180186,0,3,47842699,0.0,0.0
1158,26,2.5,1,158,DR12_v1_P(3),dikesnet,30700000.0,110.4648297851856,A.2,75.04815565013656,1.0,0.9881666360308824,0,3,47842699,0.0,0.0
1159,122,1.5,1,159,DR12_v1_P(3),dikesnet,30700000.0,124.71441302492552,A.2,118.56837345253206,1.5,0.3504317530900357,0,3,47842699,3797224.0971391294,0.0009009891055749104
1160,92,2.5,1,160,DR12_v1_P(3),dikesnet,30700000.0,1383.9866199187181,A.2,283.67994364905815,1.5,0.8400673647449934,0,3,47842699,0.0,0.0
1161,73,4.5,1,161,DR12_v1_P(3),dikesnet,30700000.0,0.0,A.2,237.8034678501876,10.0,0.9524946046082092,0,3,47842699,0.0,0.0
1162,22,3.5,1,162,DR12_v1_P(3),dikesnet,30700000.0,1566.253286667869,A.2,342.8425767234938,1.0,0.04935669953454042,0,3,47842699,50114235.20380626,0.0192319983946812
1163,27,2.5,1,163,DR12_v1_P(3),dikesnet,30700000.0,164.6410709568944,A.2,264.62136644837926,1.5,0.33853279484710913,0,3,47842699,6957044.104488227,0.0022328354244399327
1164,61,4.5,1,164,DR12_v1_P(3),dikesnet,30700000.0,104.13099034184573,A.2,134.98640236126136,1.5,0.8661726957498703,0,3,47842699,0.0,0.0
1165,29,2.5,1,165,DR12_v1_P(3),dikesnet,30700000.0,5133.512849666054,A.2,214.55235043238574,10.0,0.6626747173046962,0,3,47842699,0.0,0.0
1166,69,3.5,1,166,DR12_v1_P(3),dikesnet,30700000.0,1623.385163425482,A.2,155.0843931697067,1.5,0.36636522185888604,0,3,47842699,3138478.5170075498,0.0013044991845741222
1167,48,3.5,1,167,DR12_v1_P(3),dikesnet,30700000.0,217.08660875802713,A.2,71.77360285512538,10.0,0.6861765330091463,0,3,47842699,0.0,0.0
1168,80,2.5,1,168,DR12_v1_P(3),dikesnet,30700000.0,4670.026373861612,A.2,198.0439758124138,1.5,0.6789537944314522,0,3,47842699,0.0,0.0
1169,44,3.5,1,169,DR12_v1_P(3),dikesnet,30700000.0,7228.251556126347,A.2,255.69927924083615,1.5,0.007671713693177802,0,3,47842699,222240847.28195474,0.07907942759404787
1170,37,2.5,1,170,DR12_v1_P(3),dikesnet,30700000.0,364.2382252669801,A.2,194.70702185393262,10.0,0.14246012485368692,0,3,47842699,15260676.02963655,0.004766379148232609
1171,34,4.5,1,171,DR12_v1_P(3),dikesnet,30700000.0,164.42944763970905,A.2,211.60755766963038,1.5,0.32201983968393977,0,3,47842699,4346963.2070404785,0.002225196101294443
1172,65,3.5,1,172,DR12_v1_P(3),dikesnet,30700000.0,1026.6439484920004,A.2,161.83764654533843,1.5,0.9667914036623578,0,3,47842699,0.0,0.0
1173,121,1.5,1,173,DR12_v1_P(3),dikesnet,30700000.0,131.70915806750253,A.2,71.33731797096297,1.5,0.6358713619829995,0,3,47842699,0.0,0.0
1174,91,4.5,1,174,DR12_v1_P(3),dikesnet,30700000.0,524.3024841888272,A.2,137.94200503452575,1.0,0.23108565669339848,0,3,47842699,6498106.746551837,0.003287977309281583
1175,113,1.5,1,175,DR12_v1_P(3),dikesnet,30700000.0,1415.0564853697026,A.2,130.5828776341849,10.0,0.09549516774732218,0,3,47842699,31201892.953570366,0.00706907687982219
1176,78,3.5,1,176,DR12_v1_P(3),dikesnet,30700000.0,163.70852677821796,A.2,150.0741323858071,10.0,0.2224157078660362,0,3,47842699,5358647.669048112,0.0021991718072964864
1177,45,1.5,1,177,DR12_v1_P(3),dikesnet,30700000.0,164.38774666647817,A.2,168.67812821885406,10.0,0.24950431470946663,0,3,47842699,9351076.390075546,0.0022236907510606928
1178,128,1.5,1,178,DR12_v1_P(3),dikesnet,30700000.0,163.67813912082934,A.2,181.4289898457215,10.0,0.3156222179879674,0,3,47842699,9294468.519889597,0.0021980748528705107
1179,3,2.5,1,179,DR12_v1_P(3),dikesnet,30700000.0,274.7992192877471,A.2,90.2439952927651,1.5,0.40922502780380465,0,3,47842699,2857155.55390378,0.0009242595052581867
1180,65,4.5,1,180,DR12_v1_P(3),dikesnet,30700000.0,509.49721793441023,A.2,336.3790411980751,1.0,0.5351606586942954,0,3,47842699,196648.36840148768,0.00010229972109983986
1181,82,3.5,1,181,DR12_v1_P(3),dikesnet,30700000.0,225.90005393086068,A.2,104.79753997256799,10.0,0.42051891819275805,0,3,47842699,0.0,0.0
1182,99,4.5,1,182,DR12_v1_P(3),dikesnet,30700000.0,4746.330487789427,A.2,120.34395500573984,10.0,0.767682909858204,0,3,47842699,0.0,0.0
1183,58,3.5,1,183,DR12_v1_P(3),dikesnet,30700000.0,4729.787201980915,A.2,111.20559234924826,10.0,0.561747300944051,0,3,47842699,0.0,0.0
1184,18,2.5,1,184,DR12_v1_P(3),dikesnet,30700000.0,0.0,A.2,332.4889079822932,1.5,0.7109768148421703,0,3,47842699,0.0,0.0
1185,85,1.5,1,185,DR12_v1_P(3),dikesnet,30700000.0,4962.526814854115,A.2,310.89474244904017,1.5,0.18089660442687042,0,3,47842699,0.0,0.0
1186,8,1.5,1,186,DR12_v1_P(3),dikesnet,30700000.0,35.37854263991914,A.2,109.13768567667387,1.0,0.909608687557724,0,3,47842699,0.0,0.0
1187,0,4.5,1,187,DR12_v1_P(3),dikesnet,30700000.0,1612.9569667127369,A.2,40.80387184431665,10.0,0.06994802101401856,0,3,47842699,40415330.14831634,0.019240930368804157
1188,24,2.5,1,188,DR12_v1_P(3),dikesnet,30700000.0,367.67091548870116,A.2,266.81070789768694,1.5,0.17618391354348106,0,3,47842699,15312220.472679527,0.004797797906115543
1189,63,1.5,1,189,DR12_v1_P(3),dikesnet,30700000.0,0.0,A.2,96.80087411184404,10.0,0.7489814641405218,0,3,47842699,0.0,0.0
1190,67,1.5,1,190,DR12_v1_P(3),dikesnet,30700000.0,274.10893156029886,A.2,80.94471905339768,1.0,0.43644503897237125,0,3,47842699,3850315.5822903877,0.0009250137875481562
1191,117,4.5,1,191,DR12_v1_P(3),dikesnet,30700000.0,4735.137219550444,A.2,151.78514671313593,1.0,0.7848486580613624,0,3,47842699,0.0,0.0
1192,107,4.5,1,192,DR12_v1_P(3),dikesnet,30700000.0,537.8207695196711,A.2,313.2803091821559,1.5,0.7504734525938287,0,3,47842699,0.0,0.0
1193,96,3.5,1,193,DR12_v1_P(3),dikesnet,30700000.0,1122.2303179460723,A.2,123.9378362747805,1.5,0.9747506181672538,0,3,47842699,0.0,0.0
1194,41,2.5,1,194,DR12_v1_P(3),dikesnet,30700000.0,451.02763335381917,A.2,225.01934767616288,1.0,0.1123952024084999,0,3,47842699,18798301.985179655,0.005771076393013568
1195,6,4.5,1,195,DR12_v1_P(3),dikesnet,30700000.0,3807.773408069622,A.2,229.95698954507927,10.0,0.018807954506171475,0,3,47842699,96065953.86156237,0.04383437240978363
1196,120,1.5,1,196,DR12_v1_P(3),dikesnet,30700000.0,163.2767720364272,A.2,300.09062452238476,1.0,0.2882286906300629,0,3,47842699,9262450.066943225,0.002183586029528681
1197,4,3.5,1,197,DR12_v1_P(3),dikesnet,30700000.0,4687.858729897545,A.2,317.03420287953656,1.5,0.4548858591495033,0,3,47842699,0.0,0.0
1198,118,2.5,1,198,DR12_v1_P(3),dikesnet,30700000.0,4724.636229752697,A.2,216.1855922391692,1.5,0.7057382586472819,0,3,47842699,0.0,0.0
1199,76,1.5,1,199,DR12_v1_P(3),dikesnet,30700000.0,1478.3216114024958,A.2,245.13738820230992,1.0,0.5703664296860474,0,3,47842699,424623.5719196418,0.00010295501971691474
1200,13,3.5,0,100,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,232.94173351309155,1.0,0.9256856078571954,0,5,59410102,0.0,0.0
1201,90,3.5,0,101,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,164.7971263723311,1.0,0.3046639142984244,0,5,59410102,0.0,0.0
1202,56,1.5,0,102,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,52.26190774725448,1.0,0.880704957946897,0,5,59410102,0.0,0.0
1203,88,1.5,0,103,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,57.25189904040587,1.0,0.39011496778380267,0,5,59410102,0.0,0.0
1204,11,2.5,0,104,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,322.80519675993895,1.0,0.10537277903508997,0,5,59410102,6936223.888905207,0.006167068126663743
1205,31,4.5,0,105,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,291.0100824917858,1.0,0.5137751624460176,0,5,59410102,0.0,0.0
1206,109,4.5,0,106,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,101.3981566121464,1.0,0.8764221725372914,0,5,59410102,0.0,0.0
1207,68,3.5,0,107,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,158.05783668895162,1.0,0.591730432160524,0,5,59410102,0.0,0.0
1208,47,3.5,0,108,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,251.12100759427508,10.0,0.1585606263734049,0,5,59410102,2212539.570730181,0.0025547653230632225
1209,79,4.5,0,109,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,44.003906621228886,10.0,0.16332951256769282,0,5,59410102,1780637.9732187777,0.0025462412013921914
1210,52,2.5,0,110,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,349.20203833471635,10.0,0.6234628548732758,0,5,59410102,0.0,0.0
1211,129,4.5,0,111,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,146.05923695067676,1.5,0.6184715956495285,0,5,59410102,0.0,0.0
1212,53,4.5,0,112,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,192.3409738247325,1.5,0.2063150522067597,0,5,59410102,941465.3720538256,0.0013642886849769614
1213,87,1.5,0,113,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,240.45863877453928,1.0,0.13306389107035832,0,5,59410102,9404692.775741966,0.006244313772993202
1214,116,4.5,0,114,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,55.08234417739261,1.5,0.7300605658527483,0,5,59410102,0.0,0.0
1215,94,1.5,0,115,Di-Ge RfR-Ov max,dikesnet,377300000.0,0.0,A.2,113.43184580434588,10.0,0.12474580085505586,0,5,59410102,5379342.34389249,0.003541016830689334
